Age,Gender,Department,CGPA,Sleep_Duration,Study_Hours,Social_Media_Hours,Physical_Activity,Stress_Level
21,Female,Science,3.5,7.0,4.0,2.0,60,5
20,Male,Engineering,2.8,6.0,8.0,5.0,30,7
24,Female,Business,3.9,8.0,3.0,1.5,45,3
19,Male,Arts,2.4,5.5,9.0,6.5,20,8
22,Female,Medical,3.7,6.8,5.5,2.5,75,4
18,Male,Science,3.1,7.5,2.5,4.0,90,2
25,Female,Engineering,3.8,6.2,7.0,3.5,40,6
23,Male,Business,2.9,5.8,10.5,7.0,15,9
27,Female,Arts,3.3,8.2,4.5,2.8,35,5
29,Male,Medical,3.95,6.5,6.0,1.0,50,4
31,Female,Science,2.6,7.1,3.8,8.2,25,6
26,Male,Engineering,3.4,4.9,11.0,5.1,10,8
34,Female,Business,3.2,8.0,2.0,2.0,120,3
28,Male,Arts,1.9,5.2,8.4,9.0,0,10
22,Female,Medical,3.6,7.7,4.0,1.5,80,5
24,Male,Science,2.3,6.4,6.5,10.0,55,7
105,Female,Science,3.1,7.0,4.0,2.0,60,5
112,Male,Engineering,2.7,6.5,5.0,3.0,45,6
45,Female,Business,4.3,7.2,4.5,2.2,60,5
38,Male,Arts,-0.4,6.0,5.0,4.0,30,4
41,Female,Medical,3.0,7.5,3.5,2.0,50,11
36,Male,Science,2.8,6.5,6.0,6.0,40,-1
33,Female,Engineering,3.4,-1.0,4.0,2.5,30,5
30,Male,Business,3.1,6.0,-2.0,3.0,20,6
27,Female,Arts,3.6,7.0,4.0,-1.5,45,4
22,Male,Medical,3.5,8.0,7.0,2.0,-20,5
24,Female,Science,3.2,10.0,10.0,3.0,300,7
21,Male,Engineering,2.9,9.5,8.0,2.0,420,6
23,Female,Business,3.7,7.0,9.0,1.5,540,8
20,Male,Arts,2.2,6.0,12.0,5.0,480,9
19,Female,Medical,3.8,8.0,8.5,1.0,510,7
32,Male,Science,3.0,7.0,5.0,2.0,1440,5
18,Female,Engineering,3.9,6.5,4.5,3.5,70,0
24,Male,Business,0.0,8.0,2.0,6.0,90,10
40,Female,Arts,4.0,5.5,6.0,1.0,25,1
52,Male,Medical,1.5,9.0,1.5,0.5,15,2
60,Female,Science,2.1,7.5,3.0,2.0,30,3
47,Male,Engineering,3.6,6.2,5.5,4.5,35,6
55,Female,Business,2.7,8.4,2.0,1.0,40,4
62,Male,Arts,3.3,5.0,7.0,6.5,20,7
